,listing_id,name,street,type,model,market_segment,type_of_area,bedrooms,bathrooms,district,region,planning_area,subszone,lat,lng,tenure,built_year,no_of_units,area_size,eco_category,accessibility,date_listed,no_of_nearest_famous_pshcl,no_of_nearest_commerical,no_of_nearest_gov,no_of_nearest_train,no_of_nearest_shopping,no_of_nearest_primary,no_of_nearest_secondary
4755,9833451,marina one residences,21 marina way ,apartment,apartment,ocr,strata,4,5.0,1,central region,downtown core,central subzone,1.2767149850747401,103.85332693229799,leasehold/99 years,2017.0,1042.0,7244.0,uncategorized,guarded,2021-12-24,0,2,0,6,29,1,2
4756,1630726,city square residences,12 kitchener link ,condominium,condominium,ocr,strata,2,2.0,8,central region,kallang,lavender,1.3103407762930601,103.857232400901,freehold,2008.0,910.0,840.0,uncategorized,guarded,2021-12-17,0,4,1,6,54,5,5
4757,6448270,primedge,lorong 34 geylang,apartment,apartment,ocr,strata,2,1.0,14,central region,geylang,aljunied,1.31253129900962,103.88813993912399,freehold,2014.0,36.0,527.0,uncategorized,guarded,2021-12-13,0,1,0,4,15,2,8
4758,1818369,the sorrento,55 west coast road ,condominium,condominium,ocr,strata,2,2.0,5,west region,clementi,clementi west,1.29576313642746,103.76612227970101,freehold,2015.0,131.0,1389.0,uncategorized,guarded,2021-11-02,1,6,0,0,6,1,9
4759,8919480,royal hallmark,haig lane,apartment,apartment,ocr,strata,3,2.0,15,central region,marine parade,katong,1.30907421145446,103.898319919507,freehold,,32.0,797.0,uncategorized,guarded,2021-12-19,1,1,1,0,14,5,9
4760,3676397,marina one residences,marina way,apartment,apartment,ocr,strata,4,4.0,1,central region,downtown core,central subzone,1.2767149850747401,103.85332693229799,leasehold/99 years,2017.0,1042.0,7244.0,uncategorized,guarded,2021-10-18,0,2,0,6,29,1,2
4761,9709853,eden residences capitol,11 stamford road ,apartment,apartment,ocr,strata,3,4.0,6,central region,downtown core,city hall,1.2929877538222099,103.851046829843,leasehold/99 years,2016.0,39.0,2121.0,uncategorized,guarded,2021-12-26,0,2,0,9,60,2,2
4762,9928452,langston ville,kim yam road,apartment,apartment,ocr,strata,3,2.0,9,central region,river valley,institution hill,1.2949260365118995,103.838947184938,999 years,2000.0,54.0,946.0,uncategorized,guarded,2021-11-18,0,3,0,3,61,2,7
4763,3463987,the topiary,fernvale lane,condominium,executive condominium,ocr,strata,3,2.0,28,north-east region,sengkang,fernvale,1.38887143127704,103.87201715634501,leasehold/99 years,2016.0,700.0,904.0,uncategorized,guarded,2022-01-02,0,3,0,2,6,2,9
4764,8564178,katong regency,tanjong katong road,apartment,apartment,ocr,strata,1,1.0,15,central region,geylang,geylang east,1.31503177108757,103.89476038654199,freehold,2015.0,244.0,840.0,uncategorized,guarded,2021-12-07,0,1,2,1,14,4,9
4765,9887716,commonwealth towers,230 commonwealth avenue ,condominium,condominium,ocr,strata,1,1.0,3,central region,queenstown,margaret drive,1.29573433474414,103.806030198974,leasehold/99 years,2017.0,845.0,441.0,uncategorized,guarded,2021-10-24,0,6,1,1,15,3,9
4766,2045430,skyline @ orchard boulevard,angullia park,apartment,apartment,ocr,strata,3,3.0,9,central region,river valley,one tree hill,1.30315428073007,103.82957754844601,freehold,2015.0,40.0,2067.0,uncategorized,guarded,2021-09-22,1,2,0,1,49,3,10
4767,3069085,affinity at serangoon,serangoon north avenue 1,apartment,,ocr,strata,3,2.0,19,north-east region,serangoon,serangoon garden,1.3662953473961599,103.874480824591,leasehold/99 years,,1052.0,926.0,uncategorized,guarded,2021-12-31,0,2,0,0,12,3,16
4768,1618248,the scotts tower,scotts road,condominium,,ocr,strata,3,2.0,9,central region,newton,cairnhill,1.30999017846252,103.835499682233,leasehold/103 years,2016.0,231.0,1227.0,uncategorized,guarded,2021-12-03,1,3,0,2,54,5,8
4769,3482508,waterfront gold,bedok reservoir road,condominium,condominium,ocr,strata,3,2.0,16,east region,bedok,bedok reservoir,1.33856647295863,103.92852815739501,leasehold/99 years,2014.0,361.0,1012.0,uncategorized,guarded,2021-10-12,1,1,0,1,9,7,14
4770,7322644,19 nassim,19 nassim hill ,apartment,apartment,ocr,strata,1,1.0,10,central region,tanglin,nassim,1.30656346400868,103.8213284336,leasehold/99 years,,101.0,570.0,uncategorized,guarded,2021-12-24,0,2,0,0,32,0,11
4771,8659798,la mariposa,mangis road,apartment,apartment,ocr,strata,4,4.0,15,central region,geylang,geylang east,1.31270763418218,103.904671198022,freehold,,17.0,1335.0,uncategorized,guarded,2021-12-15,1,1,1,1,12,5,11
4772,7529460,valley park,river valley road,condominium,condominium,ocr,strata,3,2.0,10,central region,river valley,institution hill,1.2954974467376201,103.83496939389799,999 years,1997.0,728.0,1109.0,uncategorized,guarded,2022-01-03,0,3,0,2,60,2,9
4773,2245974,mayfair modern,6 rifle range road ,condominium,condominium,ocr,strata,2,,21,central region,bukit timah,swiss club,1.33754381802021,103.781458683883,leasehold/99 years,,171.0,689.0,uncategorized,guarded,2021-12-13,1,0,0,2,5,2,5
4774,9121295,the sound,551 east coast road ,condominium,condominium,ocr,strata,1,1.0,15,east region,bedok,frankel,1.30983728429929,103.914882015156,freehold,2013.0,104.0,603.0,uncategorized,guarded,2021-10-12,1,1,1,0,15,6,9
4775,2750839,the beacon,cantonment road,apartment,apartment,ocr,strata,2,2.0,2,central region,bukit merah,everton park,1.27587483521415,103.84048099434901,leasehold/99 years,2008.0,124.0,807.0,uncategorized,guarded,2021-09-22,0,2,1,2,34,2,4
4776,3858868,the sail @ marina bay,2 marina boulevard ,apartment,apartment,ocr,strata,3,2.0,1,central region,downtown core,central subzone,1.28076943476846,103.852658562152,leasehold/99 years,2008.0,1111.0,1452.0,uncategorized,guarded,2021-12-18,0,2,1,6,39,0,2
4777,4946789,parc clematis,jalan lempeng,apartment,apartment,ocr,strata,3,2.0,5,west region,clementi,faber,1.3171064505252699,103.75894729219499,leasehold/99 years,1960.0,1468.0,861.0,uncategorized,guarded,2021-12-21,1,2,0,1,8,4,9
4778,2394021,leedon green,26 leedon heights ,condominium,condominium,ocr,strata,4,4.0,10,central region,bukit timah,farrer court,1.31356614088715,103.803217953455,freehold,,638.0,1496.0,uncategorized,guarded,2021-12-07,2,4,1,2,7,1,10
4779,6597586,cairnhill 16,cairnhill rise,apartment,apartment,ocr,strata,4,4.0,9,central region,newton,cairnhill,1.30851030840347,103.83797244941299,freehold,,39.0,1744.0,uncategorized,guarded,2022-01-01,1,3,1,3,58,4,8
4780,4707668,the boulevard residence,cuscaden walk,apartment,apartment,ocr,strata,3,4.0,10,central region,river valley,one tree hill,1.30392778337539,103.828770248549,freehold,2005.0,46.0,2034.0,uncategorized,guarded,2021-11-27,1,2,0,1,47,2,10
4781,1110471,cairnhill 16,16 cairnhill rise ,apartment,apartment,ocr,strata,2,2.0,9,central region,newton,cairnhill,1.30851030840347,103.83797244941299,freehold,,39.0,775.0,uncategorized,guarded,2021-12-11,1,3,1,3,58,4,8
4782,1263166,smart suites,sims avenue,apartment,apartment,ocr,strata,1,1.0,14,central region,geylang,aljunied,1.31514448371947,103.88405028273199,freehold,2014.0,72.0,527.0,uncategorized,guarded,2021-11-03,0,1,0,3,16,4,11
4783,1772392,avenue south residence,9 silat avenue ,apartment,apartment,ocr,strata,2,1.0,3,central region,bukit merah,kampong tiong bahru,1.27655676812293,103.829974916974,leasehold/99 years,,1074.0,657.0,uncategorized,guarded,2021-12-21,0,1,0,0,25,4,6
4784,9873582,reflections at keppel bay,keppel bay view,condominium,condominium,ocr,strata,3,2.0,4,central region,bukit merah,maritime square,1.2681621665326699,103.814379904552,leasehold/99 years,2011.0,1129.0,1539.0,uncategorized,guarded,2021-10-09,0,1,0,2,7,2,5
4785,7165868,nyon,12 amber road ,apartment,apartment,ocr,strata,1,1.0,15,central region,marine parade,marine parade,1.29980838493639,103.89849275859699,freehold,,92.0,484.0,uncategorized,guarded,2021-12-25,1,1,0,0,14,2,8
4786,4099002,avenue south residence,silat avenue,apartment,apartment,ocr,strata,3,2.0,3,central region,bukit merah,kampong tiong bahru,1.2763901192721498,103.83027133017099,leasehold/99 years,,1074.0,947.0,uncategorized,guarded,2021-12-13,0,1,0,0,24,4,6
4787,1250325,eco,283 bedok south avenue 3 ,condominium,condominium,ocr,strata,3,2.0,16,east region,bedok,bedok south,1.32293118596659,103.945125602145,leasehold/99 years,2017.0,748.0,1162.0,uncategorized,guarded,2022-01-05,0,2,0,1,6,3,12
4788,1287664,lake life,tao ching road,condominium,executive condominium,ocr,strata,4,3.0,22,west region,jurong west,taman jurong,1.33215538990119,103.723817615498,leasehold/99 years,2016.0,546.0,1249.0,uncategorized,guarded,2021-12-19,0,2,1,0,7,2,13
4789,1332810,river place,60 havelock road ,condominium,condominium,ocr,strata,1,1.0,3,central region,singapore river,robertson quay,1.2896097164683,103.841276389346,leasehold/99 years,1999.0,492.0,743.0,uncategorized,guarded,2021-12-31,0,2,1,3,58,1,5
4790,6947537,normanton park,normanton park,apartment,apartment,ocr,strata,2,2.0,5,central region,queenstown,kent ridge,1.28749505390492,103.793610594541,leasehold/99 years,,1862.0,829.0,uncategorized,guarded,2021-12-23,0,7,0,0,7,0,6
4791,7020434,uptown @ farrer,2 perumal road ,apartment,apartment,ocr,strata,5,4.0,8,central region,kallang,lavender,1.3129443237366598,103.855634735092,leasehold/99 years,2021.0,116.0,1948.0,uncategorized,guarded,2021-12-08,0,4,0,5,55,6,5
4792,1124380,reflections at keppel bay,keppel bay view,condominium,condominium,ocr,strata,2,2.0,4,central region,bukit merah,maritime square,1.2681621665326699,103.814379904552,leasehold/99 years,2011.0,1129.0,1044.0,uncategorized,guarded,2021-10-12,0,1,0,2,7,2,5
4793,1122824,boathouse residences,23 upper serangoon view ,condominium,condominium,ocr,strata,1,1.0,19,north-east region,hougang,kangkar,1.37601170997677,103.902427373594,leasehold/99 years,2015.0,493.0,624.0,uncategorized,guarded,2021-12-23,0,2,0,1,10,5,16
4794,5251098,ripple bay,pasir ris link,condominium,condominium,ocr,strata,2,2.0,18,east region,pasir ris,pasir ris park,1.37727987843588,103.960995134049,leasehold/99 years,2015.0,679.0,764.0,uncategorized,guarded,2021-12-28,0,1,0,0,4,5,7
4795,4110267,riviera 38,mar thoma road,apartment,apartment,ocr,strata,1,1.0,12,central region,kallang,bendemeer,1.32816337851711,103.863446045125,999 years,2014.0,102.0,452.0,uncategorized,guarded,2021-11-12,0,3,0,2,17,4,14
4796,4836596,lucida,2 suffolk road ,apartment,apartment,ocr,strata,4,5.0,11,central region,novena,moulmein,1.31464830253379,103.844819093226,freehold,2011.0,62.0,4176.0,uncategorized,guarded,2022-01-05,1,3,0,3,55,6,7
4797,6900313,the avenir,8 river valley close ,condominium,condominium,ocr,strata,4,3.0,9,central region,river valley,institution hill,1.29474075956073,103.836583709306,freehold,,376.0,2411.0,uncategorized,guarded,2021-12-29,0,3,0,2,61,3,8
4798,1306231,reflections at keppel bay,keppel bay view,condominium,condominium,ocr,strata,4,5.0,4,central region,bukit merah,maritime square,1.2681621665326699,103.814379904552,leasehold/99 years,2011.0,1129.0,2949.0,uncategorized,guarded,2021-09-30,0,1,0,2,7,2,5
4799,9952869,city gate,371 city gate ,apartment,apartment,ocr,strata,1,1.0,7,central region,kallang,crawford,1.30234754310752,103.86226001236099,leasehold/99 years,2018.0,311.0,452.0,uncategorized,guarded,2021-11-19,0,3,2,4,47,1,5
4800,9737466,fulcrum,33 fort road ,condominium,condominium,ocr,strata,2,2.0,15,central region,kallang,tanjong rhu,1.2986883135987601,103.88485340345301,freehold,2016.0,128.0,678.0,uncategorized,guarded,2022-01-01,0,1,1,1,18,1,6
4801,8862828,dormer park,jervois road,condominium,condominium,ocr,strata,3,2.0,10,central region,tanglin,chatsworth,1.2948005825591398,103.821972023459,freehold,1993.0,92.0,1238.0,uncategorized,guarded,2021-10-12,0,1,0,1,33,3,8
4802,3780840,midwood,hillview rise,condominium,condominium,ocr,strata,2,2.0,23,west region,bukit batok,hillview,1.36286208839026,103.763433915546,leasehold/99 years,,564.0,700.0,uncategorized,guarded,2021-12-24,0,0,0,2,12,2,12
4803,1657658,forett@bukit timah,38b toh tuck road ,apartment,apartment,ocr,strata,2,1.0,21,central region,bukit timah,anak bukit,1.34013731823673,103.768787031514,freehold,,,603.0,uncategorized,guarded,2021-06-06,1,1,0,1,13,3,4
4804,4259605,the avenir,river valley close,condominium,condominium,ocr,strata,3,4.0,9,central region,river valley,institution hill,1.29474075956073,103.836583709306,freehold,,376.0,1572.0,uncategorized,guarded,2021-12-14,0,3,0,2,61,3,8
4805,9248103,viva vista,3 south buona vista road ,apartment,apartment,ocr,strata,1,1.0,5,central region,queenstown,pasir panjang 1,1.27980322314972,103.78590960328,freehold,2014.0,144.0,377.0,uncategorized,guarded,2021-12-21,0,7,0,2,5,0,2
4806,8102054,cairnhill 16,cairnhill rise,apartment,apartment,ocr,strata,3,2.0,9,central region,newton,cairnhill,1.30851030840347,103.83797244941299,freehold,,39.0,1055.0,uncategorized,guarded,2021-12-13,1,3,1,3,58,4,8
4807,1991828,balestier road,balestier road,apartment,walk-up apt,ocr,strata,2,1.0,12,central region,bishan,upper thomson,1.35645223220348,103.837576704219,,,31.0,1420.0,uncategorized,guarded,2021-10-12,1,2,0,1,8,3,15
4808,4220792,wilshire residences,farrer road,apartment,apartment,ocr,strata,3,2.0,10,central region,tanglin,tyersall,1.3130616127338102,103.80464762708598,freehold,,85.0,840.0,uncategorized,guarded,2021-12-25,2,4,1,2,8,1,11
4809,7485638,midwood,hillview rise,condominium,condominium,ocr,strata,4,3.0,23,west region,bukit batok,hillview,1.36286208839026,103.763433915546,leasehold/99 years,,564.0,1259.0,uncategorized,guarded,2021-12-06,0,0,0,2,12,2,12
4810,3062691,reflections at keppel bay,keppel bay view,condominium,condominium,ocr,strata,4,4.0,4,central region,bukit merah,maritime square,1.2681621665326699,103.814379904552,leasehold/99 years,2011.0,1129.0,3067.0,uncategorized,guarded,2021-10-19,0,1,0,2,7,2,5
4811,5293704,apleton view,sinaran drive,apartment,apartment,ocr,strata,3,3.0,11,central region,novena,moulmein,1.31906972390327,103.84610147100099,freehold,2003.0,37.0,1853.0,uncategorized,guarded,2021-11-27,1,3,0,1,48,6,10
4812,5755495,the trilinq,28b jalan lempeng ,condominium,condominium,ocr,strata,1,1.0,5,west region,clementi,faber,1.3186313361316202,103.761137161089,leasehold/99 years,2017.0,755.0,603.0,uncategorized,guarded,2021-06-04,1,2,0,1,9,4,10
4813,6402566,oue twin peaks,leonie hill road,condominium,condominium,ocr,strata,3,3.0,9,central region,river valley,leonie hill,1.29916779999053,103.83342756799,leasehold/99 years,2015.0,462.0,1603.0,uncategorized,guarded,2021-11-24,0,3,0,2,55,3,10
4814,7410444,forett@bukit timah,toh tuck road,apartment,apartment,ocr,strata,2,2.0,21,central region,bukit timah,anak bukit,1.33990853882395,103.767523150763,freehold,,,743.0,uncategorized,guarded,2021-11-21,1,1,0,1,13,3,4
4815,6813768,26 newton,26 newton road ,apartment,apartment,ocr,strata,2,2.0,11,central region,novena,moulmein,1.3156928164723998,103.841615456446,freehold,2016.0,180.0,775.0,uncategorized,guarded,2021-09-02,1,3,1,2,51,6,6
4816,6075952,shanghai one,shanghai road,apartment,apartment,ocr,strata,1,1.0,10,central region,tanglin,chatsworth,1.2948480383693999,103.827548220413,freehold,2007.0,52.0,560.0,uncategorized,guarded,2021-10-12,0,2,1,1,43,3,9
4817,8961849,citigate residence,rangoon road,apartment,apartment,ocr,strata,1,1.0,8,central region,kallang,kampong java,1.31660680940599,103.85332557781099,freehold,2010.0,28.0,570.0,uncategorized,guarded,2021-10-20,0,3,1,2,53,6,8
4818,4572712,city gate,beach road,apartment,apartment,ocr,strata,2,2.0,7,central region,kallang,crawford,1.30234754310752,103.86226001236099,leasehold/99 years,2018.0,311.0,807.0,uncategorized,guarded,2021-10-12,0,3,2,4,47,1,5
4819,6620747,pullman residences newton,18 dunearn road ,apartment,apartment,ocr,strata,2,2.0,11,central region,novena,moulmein,1.31467262956125,103.839010845653,freehold,,340.0,667.0,uncategorized,guarded,2021-12-17,1,3,1,2,49,7,6
4820,2324447,mori,guillemard road,apartment,apartment,ocr,strata,3,3.0,14,central region,geylang,aljunied,1.31131219787605,103.882972095616,freehold,,137.0,1023.0,uncategorized,guarded,2021-12-19,0,1,2,3,18,3,10
4821,4526170,echelon,7 alexandra view ,condominium,condominium,ocr,strata,2,2.0,3,central region,bukit merah,redhill,1.29082513015614,103.81833147919201,leasehold/99 years,2016.0,508.0,731.0,uncategorized,guarded,2021-11-19,0,1,2,1,34,4,7
4822,3957982,the lilium,how sun road,condominium,condominium,ocr,strata,2,2.0,19,north-east region,serangoon,upper paya lebar,1.34553420682452,103.880737418528,freehold,2021.0,80.0,710.0,uncategorized,guarded,2021-12-13,0,2,0,1,5,4,11
4823,9002151,pasir ris heights,pasir ris heights,condominium,condominium,ocr,strata,2,1.0,18,east region,pasir ris,pasir ris west,1.38113234482257,103.942323245402,leasehold/99 years,,,990.0,uncategorized,guarded,2021-12-04,0,1,0,0,4,3,4
4824,8923025,kensington square,jalan lokam,apartment,apartment,ocr,strata,2,3.0,19,north-east region,hougang,tai seng,1.3456071974723205,103.88269512810899,freehold,2016.0,141.0,904.0,uncategorized,guarded,2021-11-25,0,2,0,1,5,3,12
4825,2999342,one shenton,shenton way,apartment,apartment,ocr,strata,5,,1,central region,downtown core,cecil,1.2792947895937299,103.850552555075,leasehold/99 years,2011.0,341.0,9138.0,uncategorized,guarded,2021-12-23,0,2,2,7,39,1,2
4826,5829020,the tampines trilliant,the tampines trilliant,condominium,executive condominium,ocr,strata,3,3.0,18,east region,tampines,tampines east,1.3589233900770101,103.940498383792,leasehold/99 years,2015.0,670.0,1130.0,uncategorized,guarded,2021-12-06,1,2,0,1,8,10,15
4827,5377844,normanton park,normanton park,apartment,apartment,ocr,strata,3,2.0,5,central region,queenstown,kent ridge,1.28749505390492,103.793610594541,leasehold/99 years,,1862.0,904.0,uncategorized,guarded,2021-12-29,0,7,0,0,7,0,6
4828,9648312,normanton park,normanton park,apartment,apartment,ocr,strata,2,1.0,5,central region,queenstown,kent ridge,1.28749505390492,103.793610594541,leasehold/99 years,,1862.0,560.0,uncategorized,guarded,2021-12-30,0,7,0,0,7,0,6
4829,3875257,flamingo valley,siglap road,condominium,condominium,ocr,strata,1,1.0,15,east region,bedok,frankel,1.3186110714941899,103.922558986674,freehold,2014.0,393.0,517.0,uncategorized,guarded,2021-12-29,1,0,0,0,10,3,12
4830,2830235,four seasons park,cuscaden walk,condominium,condominium,ocr,strata,4,4.0,10,central region,river valley,one tree hill,1.30325877748306,103.828469246045,freehold,1994.0,202.0,2260.0,uncategorized,guarded,2021-10-31,1,2,0,1,44,2,11
4831,5330795,botanique at bartley,221 upper paya lebar road ,condominium,condominium,ocr,strata,3,3.0,19,north-east region,serangoon,upper paya lebar,1.34257681012081,103.88227640211299,leasehold/99 years,2019.0,797.0,1238.0,uncategorized,guarded,2022-01-02,0,3,0,1,6,3,11
4832,5629056,verdale,de souza avenue,apartment,apartment,ocr,strata,3,2.0,21,central region,bukit timah,anak bukit,1.34569360134293,103.76986262857599,leasehold/99 years,,258.0,947.0,uncategorized,guarded,2021-12-19,1,0,0,1,8,3,4
4833,5213891,wilshire residences,farrer road,apartment,apartment,ocr,strata,2,2.0,10,central region,tanglin,tyersall,1.3130616127338102,103.80464762708598,freehold,,85.0,646.0,uncategorized,guarded,2021-12-26,2,4,1,2,8,1,11
4834,2665328,nyon,amber road,apartment,apartment,ocr,strata,1,1.0,15,central region,marine parade,marine parade,1.29980838493639,103.89849275859699,freehold,,92.0,484.0,uncategorized,guarded,2021-12-14,1,1,0,0,14,2,8
4835,8782155,treasure at tampines,3 tampines lane ,condominium,condominium,ocr,strata,3+1,3.0,18,east region,tampines,tampines east,1.3450859030903999,103.947054665949,leasehold/99 years,,2203.0,1033.0,uncategorized,guarded,2021-12-14,1,3,1,2,10,9,16
4836,3203284,royalgreen,anamalai avenue,condominium,condominium,ocr,strata,4,4.0,10,central region,bukit timah,holland road,1.33161839267294,103.79425240098699,freehold,2021.0,285.0,1259.0,uncategorized,guarded,2021-12-27,3,1,0,1,7,2,5
4837,4581094,marina one residences,marina way,apartment,apartment,ocr,strata,3,3.0,1,central region,downtown core,central subzone,1.2767149850747401,103.85332693229799,leasehold/99 years,2017.0,1042.0,1592.0,uncategorized,guarded,2021-11-23,0,2,0,6,29,1,2
4838,7260621,the coast at sentosa cove,276 ocean drive ,condominium,condominium,ocr,strata,3,4.0,4,central region,southern islands,sentosa,1.2467868766836399,103.844402093991,leasehold/99 years,2009.0,249.0,2024.0,uncategorized,guarded,2021-10-27,0,0,0,0,0,0,0
4839,4225415,margaret ville,20 margaret drive ,apartment,apartment,ocr,strata,2,2.0,3,central region,queenstown,margaret drive,1.2995172080842001,103.802806930224,leasehold/99 years,2021.0,309.0,700.0,uncategorized,guarded,2021-12-09,0,6,0,2,9,2,9
4840,9584874,bartley ridge,mount vernon road,condominium,condominium,ocr,strata,3,2.0,13,central region,toa payoh,joo seng,1.3406894312356399,103.880558721669,leasehold/99 years,2016.0,868.0,861.0,uncategorized,guarded,2021-12-11,0,3,0,1,7,3,12
4841,8196379,forett@bukit timah,32 toh tuck road ,apartment,apartment,ocr,strata,4,3.0,21,central region,bukit timah,anak bukit,1.33990853882395,103.767523150763,freehold,,,1281.0,uncategorized,guarded,2021-10-12,1,1,0,1,13,3,4
4842,1029881,forte suites,88 mergui road ,apartment,apartment,ocr,strata,2,2.0,8,central region,kallang,kampong java,1.3178279959886101,103.851970497394,freehold,2016.0,106.0,603.0,uncategorized,guarded,2022-01-02,1,3,1,2,52,4,10
4843,4167958,soleil @ sinaran,sinaran drive,condominium,condominium,ocr,strata,2,2.0,11,central region,novena,moulmein,1.31960020004528,103.845271738384,leasehold/99 years,2011.0,417.0,958.0,uncategorized,guarded,2021-12-25,1,3,0,1,46,6,11
4844,4416384,15 holland hill,15 holland hill ,apartment,apartment,ocr,strata,2,3.0,10,central region,bukit timah,leedon park,1.30964956283877,103.800870514368,freehold,,57.0,1292.0,uncategorized,guarded,2021-12-10,1,5,1,2,7,2,10
4845,8741829,mori,guillemard road,apartment,apartment,ocr,strata,4,3.0,14,central region,geylang,aljunied,1.31131219787605,103.882972095616,freehold,,137.0,1023.0,uncategorized,guarded,2021-12-28,0,1,2,3,18,3,10
4846,5043663,myra,9 meyappa chettiar road ,apartment,apartment,ocr,strata,2,,13,central region,toa payoh,potong pasir,1.3305625038871298,103.86788498045,freehold,,85.0,667.0,uncategorized,guarded,2022-01-01,0,3,0,1,11,4,13
4847,1510473,brookvale drive,brookvale drive,condominium,condominium,ocr,strata,3,2.0,21,west region,clementi,sunset way,1.3310293652887701,103.76751992605101,,,,936.0,uncategorized,guarded,2021-10-05,1,1,0,0,11,2,10
4848,4165067,77 @ east coast,77 upper east coast road ,apartment,apartment,ocr,strata,3,3.0,15,east region,bedok,frankel,1.31336356489796,103.927394321393,freehold,,41.0,1087.0,uncategorized,guarded,2021-12-29,0,0,0,0,10,3,12
4849,6431748,riverfront residences,53 hougang avenue 7 ,apartment,apartment,ocr,strata,2,1.0,19,north-east region,hougang,kangkar,1.3715356161698002,103.90006345751999,leasehold/99 years,,1472.0,689.0,uncategorized,guarded,2022-01-01,0,2,0,1,10,4,14
4850,8612766,skies miltonia,miltonia close,condominium,condominium,ocr,strata,4,4.0,27,north region,yishun,lower seletar,1.4180713949583403,103.84790678249,leasehold/99 years,2016.0,420.0,1356.0,uncategorized,guarded,2021-11-21,0,2,0,0,3,4,8
4851,9154926,soho 188,188 race course road ,apartment,apartment,ocr,strata,1,1.0,8,central region,rochor,farrer park,1.31119207325572,103.85327574283001,freehold,2008.0,49.0,441.0,uncategorized,guarded,2021-11-24,0,4,0,4,57,6,5
4852,9527367,q bay residences,tampines street 86,condominium,condominium,ocr,strata,1,1.0,18,east region,tampines,tampines west,1.35021013028761,103.927274573665,leasehold/99 years,2016.0,630.0,517.0,uncategorized,guarded,2021-10-12,1,1,0,0,9,4,10
4853,3163348,mori,guillemard road,apartment,,ocr,strata,3,3.0,14,central region,geylang,aljunied,1.31131219787605,103.882972095616,freehold,,137.0,1023.0,uncategorized,guarded,2021-12-29,0,1,2,3,18,3,10
4854,1737362,artra,alexandra view,apartment,apartment,ocr,strata,2,2.0,3,central region,bukit merah,redhill,1.29003067053998,103.81718527390301,leasehold/99 years,2020.0,400.0,829.0,uncategorized,guarded,2021-12-15,0,1,2,1,31,4,7
4855,2776790,the glades,bedok rise,condominium,condominium,ocr,strata,3,2.0,16,east region,bedok,bedok south,1.32713313560276,103.948931009877,leasehold/99 years,2016.0,726.0,840.0,uncategorized,guarded,2021-12-17,0,3,0,1,8,4,11
4856,1265329,waterview,91 tampines avenue 1 ,condominium,condominium,ocr,strata,3,2.0,18,east region,tampines,tampines west,1.34956805934735,103.92652131419099,leasehold/99 years,2014.0,696.0,926.0,uncategorized,guarded,2021-08-31,1,1,0,0,9,4,10
4857,5514816,leedon green,leedon heights,condominium,condominium,ocr,strata,4,3.0,10,central region,bukit timah,farrer court,1.31356614088715,103.803217953455,freehold,,638.0,1496.0,uncategorized,guarded,2021-12-10,2,4,1,2,7,1,10
4858,2528103,the florence residences,99 hougang avenue 2 ,apartment,apartment,ocr,strata,2,1.0,19,north-east region,hougang,kovan,1.3672144687455499,103.886695353899,leasehold/99 years,,1410.0,635.0,uncategorized,guarded,2022-01-04,0,3,0,2,12,7,18
4859,4925166,central view,52 hougang street 11 ,condominium,condominium,ocr,strata,3,3.0,19,north-east region,hougang,lorong ah soo,1.3530442109429899,103.87823462336,leasehold/99 years,2002.0,104.0,1216.0,uncategorized,guarded,2021-09-08,0,2,0,1,8,5,16
4860,5262676,loft 33,33 lorong 32 geylang ,apartment,apartment,ocr,strata,2,2.0,14,central region,geylang,aljunied,1.3127842224083401,103.887200888953,freehold,2016.0,30.0,850.0,uncategorized,guarded,2021-12-26,0,1,0,4,16,3,8
4861,7712471,palm isles,flora drive,condominium,condominium,ocr,strata,3,2.0,17,east region,pasir ris,flora drive,1.35688865505981,103.964194147192,leasehold/99 years,2015.0,429.0,990.0,uncategorized,guarded,2021-09-28,0,3,0,0,11,2,9
4862,7041748,lumiere,mistri road,apartment,apartment,ocr,strata,2,2.0,2,central region,downtown core,tanjong pagar,1.27426245685335,103.846025087372,leasehold/99 years,2010.0,168.0,1001.0,uncategorized,guarded,2021-10-12,0,2,1,3,28,1,3
4863,4540541,adam park condominium,adam road,condominium,condominium,ocr,strata,3,3.0,11,central region,bukit timah,hillcrest,1.32784327123408,103.813314335087,freehold,2004.0,118.0,2336.0,uncategorized,guarded,2021-11-27,2,0,1,2,5,2,7
4864,5776856,the oliv,balmoral road,apartment,apartment,ocr,strata,4,4.0,10,central region,tanglin,nassim,1.31483629325537,103.831578486871,freehold,2013.0,23.0,3336.0,uncategorized,guarded,2021-12-24,1,3,0,2,39,3,8
4865,3433611,provence residence,canberra crescent,condominium,executive condominium,ocr,strata,3,3.0,27,north region,sembawang,sembawang east,1.4477847128746102,103.827451281642,leasehold/99 years,,413.0,926.0,uncategorized,guarded,2021-12-13,0,0,0,2,7,4,7
4866,4333989,the line @ tanjong rhu,6 tanjong rhu road ,condominium,,ocr,strata,3,3.0,15,central region,kallang,tanjong rhu,1.2984373006061298,103.88440802108299,freehold,2016.0,130.0,1055.0,uncategorized,guarded,2021-12-24,0,1,1,1,18,1,6
4867,6348490,18 woodsville,woodsville close,apartment,apartment,ocr,strata,2,1.0,13,central region,toa payoh,potong pasir,1.32958044212107,103.868188327271,freehold,2015.0,101.0,495.0,uncategorized,guarded,2021-10-02,0,3,0,2,14,5,13
